id,Action
10263,0.997568
10264,0.998991
10265,0.996690
10266,0.995208
10267,0.997754
10268,0.999971
10269,0.996212
10270,0.997901
10271,0.999242
10272,0.998807
10273,0.996703
10274,0.999758
10275,0.997399
10276,0.999880
10277,0.980022
10278,0.033113
10279,0.107669
10280,0.997921
10281,0.998368
10282,0.997750
10283,0.997633
10284,0.998160
10285,0.996901
10286,0.996855
10287,0.992902
10288,0.997649
10289,0.997142
10290,0.993510
10291,0.988878
10292,0.998493
10293,0.104949
10294,0.985428
10295,0.997969
10296,0.997309
10297,0.999227
10298,0.992529
10299,0.997499
10300,0.997413
10301,0.991439
10302,0.742776
10303,0.997353
10304,0.973002
10305,0.997887
10306,0.993589
10307,0.998757
10308,0.997582
10309,0.998135
10310,0.997126
10311,0.979999
10312,0.994764
10313,0.998711
10314,0.999198
10315,0.997894
10316,0.964251
10317,0.980207
10318,0.985809
10319,0.995750
10320,0.995549
10321,0.997907
10322,0.994425
10323,0.994286
10324,0.633074
10325,0.923451
10326,0.998907
10327,0.990799
10328,0.998455
10329,0.998287
10330,0.999120
10331,0.996398
10332,0.999575
10333,0.556925
10334,0.998231
10335,0.977999
10336,0.996170
10337,0.998333
10338,0.999925
10339,0.995809
10340,0.999091
10341,0.999206
10342,0.998681
10343,0.995051
10344,0.928186
10345,0.991265
10346,0.976518
10347,0.995687
10348,0.994604
10349,0.999147
10350,0.968755
10351,0.997810
10352,0.996575
10353,0.716643
10354,0.971038
10355,0.986504
10356,0.991505
10357,0.986412
10358,0.812750
10359,0.997928
10360,0.932569
10361,0.998710
10362,0.997443
10363,0.267496
10364,0.999284
10365,0.998380
10366,0.999003
10367,0.999234
10368,0.998062
10369,0.999601
10370,0.106872
10371,0.997306
10372,0.060324
10373,0.997051
10374,0.996116
10375,0.869231
10376,0.981029
10377,0.996735
10378,0.997629
10379,0.982557
10380,0.943169
10381,0.948719
10382,0.999041
10383,0.998869
10384,0.998304
10385,0.997283
10386,0.994573
10387,0.974398
10388,0.997813
10389,0.998849
10390,0.999273
10391,0.982167
10392,0.999892
10393,0.996906
10394,0.998424
10395,0.997311
10396,0.945036
10397,0.998259
10398,0.584814
10399,0.981346
10400,0.999027
10401,0.715023
10402,0.996435
10403,0.993735
10404,0.997903
10405,0.995017
10406,0.998517
10407,0.998917
10408,0.997842
10409,0.999538
10410,0.729322
10411,0.998191
10412,0.998827
10413,0.997118
10414,0.007114
10415,0.997386
10416,0.907047
10417,0.999023
10418,0.998880
10419,0.996206
10420,0.997675
10421,0.999274
10422,0.994254
10423,0.999310
10424,0.996401
10425,0.994866
10426,0.998350
10427,0.999937
10428,0.997786
10429,0.963664
10430,0.998178
10431,0.975977
10432,0.996436
10433,0.999512
10434,0.997492
10435,0.993679
10436,0.992953
10437,0.996501
10438,0.998691
10439,0.999042
10440,0.996021
10441,0.998701
10442,0.996626
10443,0.998841
10444,0.126882
10445,0.997061
10446,0.998396
10447,0.998184
10448,0.997757
10449,0.998893
10450,0.998389
10451,0.992261
10452,0.998690
10453,0.998994
10454,0.997407
10455,0.996686
10456,0.999306
10457,0.992813
10458,0.982311
10459,0.999845
10460,0.997325
10461,0.996885
10462,0.998043
10463,0.878837
10464,0.998570
10465,0.999493
10466,0.999439
10467,0.996766
10468,0.987620
10469,0.995370
10470,0.990661
10471,0.998912
10472,0.996948
10473,0.998182
10474,0.419687
10475,0.997639
10476,0.970260
10477,0.999183
10478,0.997581
10479,0.999105
10480,0.994730
10481,0.972487
10482,0.999760
10483,0.978444
10484,0.997555
10485,0.990344
10486,0.997391
10487,0.998524
10488,0.997602
10489,0.993158
10490,0.998939
10491,0.999172
10492,0.998673
10493,0.936878
10494,0.656024
10495,0.970764
10496,0.993451
10497,0.996562
10498,0.997179
10499,0.995733
10500,0.999902
10501,0.996796
10502,0.386877
10503,0.998072
10504,0.996254
10505,0.993440
10506,0.992240
10507,0.990110
10508,0.997248
10509,0.997806
10510,0.996406
10511,0.998749
10512,0.970995
10513,0.998658
10514,0.997892
10515,0.126414
10516,0.983673
10517,0.229312
10518,0.999064
10519,0.995223
10520,0.997700
10521,0.997643
10522,0.991633
10523,0.428096
10524,0.996154
10525,0.999759
10526,0.019844
10527,0.993318
10528,0.767513
10529,0.999776
10530,0.995594
10531,0.995252
10532,0.999172
10533,0.989010
10534,0.997712
10535,0.997449
10536,0.998584
10537,0.984613
10538,0.959307
10539,0.981600
10540,0.996714
10541,0.999617
10542,0.998391
10543,0.997407
10544,0.997911
10545,0.930620
10546,0.997568
10547,0.999806
10548,0.693861
10549,0.996596
10550,0.868879
10551,0.999188
10552,0.999219
10553,0.997233
10554,0.997095
10555,0.299305
10556,0.990291
10557,0.999920
10558,0.997640
10559,0.999605
10560,0.936460
10561,0.999325
10562,0.994231
10563,0.999130
10564,0.997919
10565,0.996651
10566,0.999608
10567,0.967215
10568,0.997448
10569,0.999000
10570,0.987740
10571,0.998540
10572,0.999396
10573,0.997433
10574,0.998713
10575,0.996418
10576,0.997213
10577,0.999582
10578,0.996666
10579,0.998809
10580,0.999517
10581,0.888827
10582,0.971615
10583,0.992829
10584,0.988395
10585,0.998755
10586,0.998525
10587,0.919575
10588,0.996157
10589,0.995383
10590,0.923174
10591,0.998716
10592,0.996631
10593,0.997572
10594,0.999824
10595,0.996809
10596,0.997606
10597,0.883035
10598,0.996961
10599,0.998512
10600,0.994187
10601,0.998433
10602,0.987571
10603,0.996878
10604,0.962837
10605,0.997944
10606,0.930911
10607,0.987239
10608,0.977785
10609,0.999624
10610,0.995310
10611,0.996320
10612,0.088700
10613,0.999254
10614,0.973899
10615,0.267866
10616,0.999042
10617,0.947624
10618,0.993616
10619,0.995831
10620,0.997409
10621,0.999016
10622,0.777691
10623,0.994293
10624,0.988007
10625,0.999709
10626,0.998701
10627,0.999340
10628,0.997369
10629,0.189511
10630,0.583423
10631,0.998160
10632,0.998932
10633,0.998432
10634,0.997161
10635,0.998370
10636,0.138016
10637,0.996504
10638,0.998445
10639,0.995793
10640,0.991269
10641,0.997840
10642,0.995547
10643,0.991213
10644,0.998756
10645,0.942909
10646,0.978888
10647,0.998609
10648,0.949962
10649,0.995607
10650,0.999113
10651,0.998316
10652,0.998346
10653,0.212645
10654,0.794173
10655,0.998182
10656,0.993116
10657,0.993820
10658,0.996049
10659,0.998727
10660,0.110911
10661,0.971813
10662,0.990777
10663,0.986685
10664,0.996793
10665,0.998056
10666,0.990093
10667,0.989256
10668,0.999400
10669,0.999666
10670,0.996896
10671,0.996049
10672,0.991431
10673,0.997438
10674,0.998672
10675,0.475480
10676,0.997844
10677,0.998882
10678,0.972691
10679,0.995839
10680,0.993037
10681,0.997200
10682,0.999073
10683,0.999769
10684,0.997880
10685,0.992953
10686,0.997244
10687,0.999439
10688,0.948185
10689,0.020567
10690,0.999436
10691,0.992199
10692,0.998538
10693,0.992917
10694,0.997803
10695,0.999977
10696,0.981947
10697,0.996042
10698,0.998557
10699,0.991939
10700,0.998094
10701,0.997816
10702,0.997863
10703,0.998434
10704,0.998847
10705,0.984457
10706,0.998799
10707,0.998688
10708,0.997501
10709,0.999776
10710,0.999720
10711,0.984615
10712,0.997231
10713,0.998545
10714,0.954062
10715,0.996344
10716,0.996697
10717,0.997663
10718,0.998514
10719,0.999943
10720,0.996255
10721,0.996272
10722,0.902340
10723,0.998598
10724,0.998436
10725,0.999033
10726,0.998762
10727,0.996338
10728,0.999077
10729,0.999123
10730,0.994274
10731,0.999519
10732,0.994944
10733,0.999835
10734,0.993940
10735,0.998446
10736,0.994012
10737,0.997914
10738,0.942918
10739,0.997040
10740,0.998084
10741,0.907724
10742,0.998511
10743,0.999430
10744,0.997166
10745,0.997825
10746,0.994766
10747,0.998583
10748,0.995717
10749,0.998754
10750,0.997617
10751,0.992767
10752,0.999648
10753,0.992431
10754,0.997511
10755,0.999001
10756,0.999423
10757,0.992141
10758,0.995668
10759,0.998467
10760,0.979542
10761,0.998857
10762,0.620218
10763,0.999506
10764,0.998695
10765,0.997959
10766,0.997812
10767,0.996990
10768,0.996294
10769,0.999921
10770,0.986865
10771,0.991866
10772,0.994941
10773,0.040998
10774,0.998233
10775,0.997755
10776,0.996924
10777,0.999193
10778,0.995150
10779,0.030225
10780,0.999117
10781,0.996999
10782,0.999516
10783,0.988580
10784,0.999010
10785,0.993679
10786,0.823693
10787,0.994176
10788,0.995851
10789,0.053893
10790,0.997871
10791,0.999073
10792,0.989858
10793,0.999828
10794,0.999666
10795,0.994772
10796,0.999856
10797,0.555616
10798,0.976067
10799,0.998622
10800,0.572575
10801,0.999934
10802,0.996209
10803,0.996614
10804,0.997326
10805,0.991204
10806,0.950899
10807,0.164266
10808,0.995619
10809,0.998754
10810,0.996295
10811,0.998037
10812,0.999283
10813,0.999789
10814,0.997142
10815,0.989229
10816,0.997577
10817,0.995462
10818,0.999195
10819,0.996550
10820,0.997559
10821,0.998449
10822,0.151029
10823,0.989176
10824,0.998612
10825,0.990669
10826,0.999266
10827,0.998419
10828,0.992910
10829,0.999446
10830,0.998769
10831,0.996425
10832,0.999163
10833,0.997960
10834,0.998395
10835,0.997275
10836,0.994182
10837,0.951108
10838,0.984582
10839,0.991060
10840,0.998198
10841,0.998238
10842,0.989690
10843,0.996687
10844,0.998935
10845,0.997534
10846,0.998003
10847,0.998097
10848,0.997894
10849,0.984313
10850,0.999601
10851,0.974790
10852,0.993861
10853,0.982382
10854,0.999181
10855,0.991993
10856,0.999778
10857,0.732653
10858,0.996132
10859,0.998155
10860,0.900697
10861,0.996015
10862,0.996923
10863,0.999347
10864,0.993580
10865,0.992565
10866,0.995534
10867,0.990888
10868,0.997452
10869,0.991256
10870,0.994206
10871,0.994064
10872,0.931647
10873,0.996740
10874,0.996631
10875,0.997000
10876,0.998304
10877,0.995849
10878,0.998739
10879,0.996169
10880,0.998669
10881,0.911836
10882,0.990570
10883,0.986434
10884,0.999955
10885,0.909330
10886,0.998985
10887,0.989862
10888,0.312398
10889,0.994131
10890,0.999863
10891,0.997233
10892,0.995291
10893,0.997500
10894,0.998737
10895,0.997750
10896,0.875909
10897,0.031076
10898,0.988862
10899,0.999290
10900,0.995138
10901,0.997222
10902,0.999047
10903,0.964051
10904,0.998905
10905,0.995974
10906,0.643059
10907,0.997983
10908,0.995705
10909,0.997147
10910,0.984684
10911,0.996714
10912,0.974929
10913,0.997636
10914,0.998433
10915,0.998991
10916,0.999097
10917,0.992379
10918,0.998630
10919,0.997220
10920,0.997943
10921,0.996527
10922,0.089144
10923,0.999070
10924,0.996986
10925,0.999519
10926,0.999879
10927,0.990790
10928,0.997482
10929,0.817276
10930,0.997786
10931,0.998863
10932,0.995548
10933,0.996072
10934,0.994051
10935,0.994056
10936,0.998693
10937,0.991634
10938,0.958359
10939,0.997666
10940,0.997985
10941,0.994439
10942,0.996927
10943,0.998075
10944,0.998617
10945,0.998470
10946,0.998730
10947,0.991265
10948,0.985626
10949,0.994486
10950,0.998910
10951,0.997185
10952,0.998405
10953,0.996479
10954,0.997656
10955,0.998903
10956,0.998258
10957,0.990706
10958,0.978250
10959,0.999027
10960,0.998079
10961,0.524659
10962,0.999332
10963,0.998534
10964,0.994969
10965,0.990961
10966,0.999586
10967,0.998992
10968,0.996877
10969,0.998636
10970,0.999451
10971,0.998169
10972,0.999589
10973,0.982935
10974,0.993790
10975,0.999518
10976,0.998322
10977,0.995137
10978,0.994759
10979,0.965199
10980,0.989834
10981,0.995919
10982,0.974436
10983,0.957871
10984,0.995569
10985,0.996915
10986,0.961800
10987,0.999037
10988,0.866862
10989,0.999810
10990,0.999364
10991,0.993267
10992,0.998242
10993,0.998920
10994,0.997632
10995,0.998620
10996,0.285642
10997,0.996663
10998,0.027868
10999,0.998109
11000,0.997992
11001,0.985926
11002,0.996867
11003,0.122007
11004,0.937677
11005,0.998704
11006,0.998661
11007,0.994687
11008,0.997268
11009,0.998731
11010,0.998360
11011,0.883388
11012,0.984891
11013,0.995398
11014,0.995570
11015,0.999204
11016,0.996576
11017,0.096380
11018,0.039698
11019,0.995752
11020,0.998433
11021,0.989970
11022,0.996758
11023,0.989171
11024,0.087014
11025,0.999465
11026,0.998440
11027,0.998165
11028,0.994279
11029,0.992774
11030,0.996729
11031,0.996091
11032,0.994024
11033,0.996253
11034,0.997381
11035,0.998555
11036,0.136006
11037,0.995494
11038,0.995347
11039,0.999636
11040,0.996781
11041,0.996009
11042,0.997783
11043,0.998987
11044,0.993091
11045,0.999024
11046,0.995954
11047,0.023676
11048,0.999201
11049,0.998828
11050,0.999897
11051,0.996967
11052,0.987163
11053,0.999016
11054,0.995526
11055,0.999091
11056,0.997056
11057,0.999414
11058,0.999891
11059,0.965202
11060,0.998267
11061,0.998777
11062,0.977611
11063,0.998835
11064,0.998218
11065,0.993696
11066,0.998164
11067,0.996293
11068,0.999140
11069,0.015439
11070,0.995343
11071,0.943302
11072,0.998893
11073,0.971819
11074,0.980883
11075,0.998503
11076,0.936431
11077,0.995170
11078,0.999293
11079,0.492771
11080,0.996553
11081,0.993360
11082,0.998496
11083,0.997606
11084,0.993209
11085,0.999095
11086,0.996236
11087,0.997027
11088,0.996280
11089,0.996953
11090,0.996829
11091,0.997849
11092,0.983786
11093,0.987083
11094,0.999130
11095,0.962707
11096,0.999556
11097,0.996666
11098,0.998963
11099,0.998452
11100,0.956013
11101,0.998630
11102,0.998746
11103,0.999730
11104,0.889602
11105,0.476520
11106,0.998892
11107,0.999283
11108,0.997755
11109,0.014230
11110,0.991333
11111,0.993755
11112,0.963506
11113,0.998688
11114,0.135616
11115,0.999123
11116,0.660443
11117,0.997409
11118,0.998408
11119,0.999336
11120,0.939228
11121,0.996755
11122,0.991740
11123,0.999054
11124,0.987048
11125,0.997550
11126,0.998698
11127,0.970458
11128,0.989305
11129,0.979842
11130,0.187067
11131,0.996841
11132,0.997474
11133,0.986085
11134,0.995070
11135,0.992925
11136,0.177639
11137,0.995859
11138,0.998235
11139,0.177610
11140,0.997613
11141,0.997023
11142,0.985189
11143,0.995526
11144,0.999319
11145,0.953337
11146,0.996376
11147,0.994039
11148,0.996529
11149,0.998807
11150,0.986229
11151,0.998278
11152,0.924968
11153,0.998291
11154,0.998628
11155,0.957965
11156,0.992381
11157,0.067516
11158,0.998903
11159,0.016903
11160,0.115686
11161,0.973080
11162,0.776478
11163,0.993565
11164,0.624280
11165,0.998975
11166,0.995790
11167,0.998576
11168,0.998022
11169,0.998099
11170,0.997558
11171,0.997586
11172,0.992697
11173,0.938006
11174,0.998403
11175,0.997721
11176,0.999878
11177,0.998983
11178,0.990997
11179,0.998825
11180,0.997451
11181,0.139024
11182,0.997399
11183,0.999039
11184,0.983057
11185,0.997726
11186,0.998231
11187,0.996782
11188,0.999725
11189,0.996954
11190,0.998136
11191,0.993477
11192,0.996735
11193,0.999165
11194,0.789366
11195,0.999193
11196,0.995610
11197,0.842945
11198,0.995005
11199,0.998953
11200,0.989105
11201,0.984923
11202,0.998891
11203,0.995923
11204,0.946827
11205,0.999281
11206,0.997826
11207,0.999056
11208,0.993589
11209,0.998247
11210,0.986160
11211,0.998217
11212,0.995019
11213,0.999863
11214,0.998357
11215,0.998370
11216,0.999411
11217,0.259689
11218,0.642034
11219,0.998551
11220,0.994143
11221,0.997098
11222,0.965557
11223,0.998123
11224,0.985682
11225,0.844986
11226,0.996507
11227,0.998500
11228,0.998131
11229,0.997259
11230,0.998424
11231,0.998153
11232,0.998720
11233,0.998637
11234,0.996252
11235,0.998026
11236,0.997599
11237,0.986640
11238,0.969654
11239,0.994698
11240,0.997695
11241,0.985887
11242,0.997760
11243,0.982654
11244,0.995963
11245,0.998371
11246,0.964065
11247,0.535404
11248,0.999078
11249,0.998849
11250,0.991658
11251,0.999503
11252,0.998467
11253,0.920597
11254,0.999812
11255,0.926167
11256,0.997664
11257,0.944820
11258,0.979204
11259,0.898959
11260,0.998152
11261,0.994494
11262,0.994618
11263,0.999131
11264,0.996825
11265,0.996068
11266,0.999200
11267,0.992041
11268,0.979959
11269,0.999248
11270,0.990069
11271,0.998545
11272,0.996307
11273,0.998154
11274,0.993965
11275,0.207915
11276,0.998462
11277,0.992704
11278,0.487942
11279,0.998652
11280,0.998669
11281,0.161284
11282,0.997077
11283,0.121860
11284,0.995723
11285,0.995438
11286,0.993924
11287,0.997970
11288,0.985090
11289,0.997596
11290,0.996366
11291,0.998275
11292,0.963427
11293,0.995605
11294,0.993670
11295,0.998172
11296,0.999786
11297,0.996929
11298,0.797852
11299,0.994254
11300,0.990637
11301,0.997317
11302,0.012573
11303,0.999304
11304,0.999859
11305,0.993696
11306,0.996547
11307,0.982313
11308,0.995363
11309,0.998072
11310,0.991885
11311,0.997360
11312,0.997604
11313,0.995921
11314,0.994963
11315,0.961760
11316,0.998335
11317,0.999888
11318,0.995634
11319,0.995675
11320,0.370730
11321,0.994736
11322,0.992856
11323,0.999410
11324,0.998375
11325,0.998844
11326,0.980520
11327,0.996063
11328,0.999333
11329,0.990414
11330,0.997307
11331,0.998934
11332,0.997434
11333,0.985445
11334,0.991946
11335,0.988176
11336,0.996951
11337,0.998272
11338,0.999685
11339,0.989932
11340,0.999244
11341,0.972568
11342,0.998479
11343,0.994597
11344,0.999279
11345,0.997973
11346,0.994647
11347,0.998150
11348,0.998970
11349,0.987571
11350,0.996816
11351,0.996057
11352,0.996900
11353,0.980652
11354,0.877226
11355,0.998911
11356,0.995920
11357,0.997742
11358,0.994429
11359,0.999643
11360,0.998545
11361,0.947321
11362,0.997211
11363,0.998577
11364,0.991723
11365,0.999309
11366,0.996916
11367,0.999298
11368,0.999444
11369,0.998633
11370,0.997781
11371,0.994945
11372,0.914056
11373,0.998270
11374,0.999285
11375,0.998516
11376,0.808500
11377,0.999759
11378,0.996321
11379,0.997948
11380,0.997612
11381,0.993750
11382,0.995783
11383,0.998599
11384,0.191249
11385,0.998026
11386,0.136994
11387,0.555002
11388,0.985907
11389,0.994387
11390,0.998731
11391,0.998002
11392,0.143135
11393,0.992750
11394,0.998390
11395,0.997587
11396,0.994575
11397,0.999247
11398,0.998362
11399,0.998972
11400,0.998274
11401,0.984966
11402,0.998797
11403,0.987722
11404,0.999140
11405,0.998283
11406,0.998690
11407,0.974985
11408,0.998096
11409,0.073907
11410,0.998246
11411,0.995858
11412,0.996050
11413,0.998648
11414,0.741150
11415,0.995127
11416,0.996567
11417,0.997809
11418,0.983063
11419,0.998403
11420,0.992011
11421,0.996060
11422,0.999414
11423,0.996043
11424,0.998498
11425,0.999225
11426,0.963371
11427,0.991160
11428,0.998459
11429,0.992626
11430,0.998526
11431,0.978042
11432,0.919358
11433,0.997456
11434,0.898109
11435,0.997844
11436,0.519974
11437,0.997630
11438,0.997389
11439,0.997190
11440,0.995456
11441,0.974785
11442,0.999525
11443,0.999951
11444,0.997866
11445,0.997330
11446,0.880367
11447,0.997934
11448,0.998090
11449,0.998817
11450,0.997622
11451,0.999930
11452,0.999008
11453,0.982367
11454,0.996484
11455,0.658669
11456,0.026083
11457,0.998877
11458,0.997198
11459,0.996940
11460,0.996892
11461,0.994571
11462,0.920804
11463,0.985646
11464,0.998543
11465,0.997383
11466,0.989494
11467,0.970474
11468,0.999948
11469,0.998918
11470,0.997454
11471,0.988593
11472,0.946438
11473,0.997379
11474,0.995693
11475,0.999046
11476,0.996929
11477,0.944865
11478,0.998174
11479,0.947812
11480,0.999703
11481,0.992002
11482,0.997070
11483,0.998205
11484,0.995411
11485,0.131370
11486,0.985032
11487,0.996171
11488,0.995405
11489,0.998940
11490,0.991982
11491,0.964953
11492,0.997385
11493,0.998128
11494,0.995762
11495,0.984754
11496,0.997766
11497,0.995764
11498,0.993988
11499,0.992766
11500,0.998626
11501,0.930076
11502,0.062661
11503,0.952509
11504,0.998872
11505,0.994839
11506,0.996950
11507,0.985997
11508,0.990636
11509,0.999889
11510,0.989387
11511,0.998657
11512,0.998778
11513,0.998984
11514,0.999582
11515,0.993928
11516,0.998787
11517,0.978178
11518,0.026865
11519,0.997812
11520,0.994396
11521,0.999244
11522,0.997990
11523,0.994991
11524,0.997811
11525,0.992852
11526,0.961215
11527,0.999381
11528,0.999969
11529,0.998110
11530,0.995486
11531,0.999430
11532,0.999298
11533,0.994878
11534,0.997255
11535,0.996031
11536,0.999598
11537,0.996390
11538,0.990713
11539,0.999246
11540,0.998242
11541,0.998955
11542,0.997476
11543,0.991717
11544,0.999136
11545,0.985705
11546,0.987808
11547,0.995944
11548,0.973972
11549,0.999101
11550,0.990482
11551,0.960091
11552,0.999159
11553,0.998960
11554,0.999190
11555,0.998443
11556,0.996321
11557,0.998947
11558,0.864588
11559,0.998912
11560,0.999519
11561,0.980597
11562,0.997349
11563,0.996678
11564,0.998975
11565,0.994460
11566,0.887437
11567,0.998479
11568,0.999393
11569,0.996663
11570,0.999754
11571,0.998586
11572,0.999357
11573,0.999260
11574,0.999039
11575,0.991535
11576,0.996673
11577,0.998626
11578,0.998928
11579,0.928651
11580,0.994335
11581,0.991986
11582,0.999775
11583,0.992621
11584,0.776619
11585,0.999949
11586,0.993150
11587,0.944130
11588,0.981416
11589,0.993271
11590,0.970960
11591,0.999492
11592,0.999311
11593,0.999004
11594,0.817906
11595,0.997636
11596,0.998407
11597,0.999632
11598,0.938643
11599,0.882470
11600,0.994696
11601,0.995242
11602,0.997599
11603,0.997880
11604,0.998790
11605,0.998496
11606,0.997353
11607,0.999074
11608,0.999375
11609,0.998832
11610,0.984253
11611,0.999136
11612,0.995207
11613,0.997350
11614,0.994235
11615,0.999089
11616,0.998217
11617,0.006211
11618,0.936498
11619,0.997557
11620,0.989503
11621,0.996401
11622,0.996512
11623,0.997968
11624,0.998912
11625,0.994587
11626,0.998352
11627,0.989246
11628,0.998357
11629,0.997012
11630,0.999552
11631,0.948453
11632,0.998760
11633,0.987427
11634,0.998243
11635,0.996708
11636,0.041573
11637,0.998449
11638,0.996880
11639,0.346746
11640,0.034606
11641,0.998642
11642,0.999046
11643,0.997916
11644,0.997232
11645,0.998832
11646,0.996122
11647,0.997486
11648,0.998926
11649,0.998162
11650,0.996094
11651,0.992452
11652,0.997159
11653,0.999074
11654,0.996952
11655,0.995886
11656,0.998517
11657,0.990822
11658,0.999060
11659,0.999837
11660,0.997186
11661,0.997271
11662,0.992334
11663,0.999628
11664,0.998033
11665,0.975599
11666,0.986658
11667,0.994105
11668,0.714984
11669,0.833545
11670,0.997436
11671,0.998221
11672,0.997985
11673,0.999854
11674,0.992851
11675,0.999394
11676,0.999283
11677,0.997482
11678,0.997495
11679,0.992560
11680,0.339797
11681,0.999595
11682,0.997370
11683,0.995174
11684,0.997778
11685,0.022409
11686,0.986253
11687,0.217997
11688,0.997490
11689,0.952361
11690,0.623719
11691,0.975039
11692,0.999887
11693,0.966428
11694,0.997932
11695,0.998143
11696,0.998583
11697,0.922302
11698,0.997236
11699,0.994723
11700,0.994532
11701,0.999320
11702,0.997740
11703,0.993131
11704,0.995395
11705,0.997085
11706,0.995573
11707,0.998053
11708,0.997335
11709,0.713426
11710,0.998136
11711,0.994987
11712,0.994506
11713,0.974986
11714,0.996675
11715,0.999122
11716,0.994294
11717,0.993108
11718,0.997499
11719,0.995142
11720,0.987923
11721,0.998912
11722,0.988019
11723,0.989883
11724,0.998446
11725,0.986634
11726,0.997275
11727,0.990943
11728,0.998263
11729,0.998211
11730,0.802946
11731,0.999142
11732,0.986892
11733,0.999305
11734,0.996873
11735,0.977003
11736,0.314661
11737,0.997455
11738,0.938251
11739,0.997374
11740,0.997522
11741,0.996334
11742,0.997347
11743,0.942644
11744,0.958127
11745,0.997583
11746,0.997018
11747,0.989125
11748,0.999803
11749,0.998396
11750,0.124702
11751,0.146649
11752,0.960418
11753,0.992130
11754,0.993623
11755,0.995914
11756,0.806547
11757,0.993473
11758,0.956889
11759,0.999711
11760,0.997559
11761,0.993920
11762,0.999150
11763,0.998667
11764,0.815365
11765,0.995532
11766,0.998033
11767,0.987177
11768,0.992500
11769,0.905648
11770,0.998069
11771,0.998540
11772,0.868219
11773,0.908184
11774,0.999452
11775,0.958895
11776,0.926235
11777,0.986178
11778,0.998601
11779,0.992687
11780,0.038745
11781,0.998919
11782,0.997324
11783,0.954354
11784,0.014755
11785,0.998482
11786,0.996618
11787,0.345513
11788,0.929572
11789,0.997390
11790,0.998148
11791,0.490256
11792,0.988702
11793,0.998605
11794,0.996427
11795,0.997417
11796,0.997021
11797,0.999929
11798,0.980630
11799,0.995659
11800,0.049419
11801,0.996227
11802,0.991896
11803,0.999463
11804,0.998844
11805,0.995636
11806,0.997527
11807,0.998535
11808,0.998665
11809,0.998363
11810,0.997886
11811,0.999638
11812,0.942461
11813,0.998966
11814,0.998684
11815,0.966906
11816,0.999488
11817,0.999495
11818,0.997313
11819,0.992465
11820,0.994041
11821,0.986056
11822,0.999552
11823,0.994275
11824,0.999077
11825,0.997064
11826,0.996980
11827,0.998869
11828,0.998650
11829,0.995158
11830,0.997966
11831,0.999439
11832,0.996535
11833,0.999630
11834,0.993107
11835,0.997960
11836,0.995209
11837,0.994951
11838,0.979614
11839,0.996420
11840,0.997115
11841,0.998479
11842,0.987125
11843,0.975218
11844,0.998286
11845,0.995354
11846,0.998983
11847,0.990984
11848,0.991813
11849,0.999442
11850,0.921085
11851,0.993373
11852,0.998626
11853,0.998411
11854,0.977433
11855,0.999662
11856,0.996826
11857,0.994448
11858,0.997911
11859,0.974612
11860,0.106847
11861,0.995419
11862,0.997701
11863,0.997045
11864,0.999630
11865,0.998847
11866,0.998964
11867,0.995779
11868,0.995782
11869,0.994905
11870,0.996214
11871,0.759904
11872,0.997033
11873,0.992497
11874,0.900392
11875,0.995924
11876,0.998693
11877,0.998548
11878,0.998331
11879,0.996773
11880,0.996735
11881,0.998519
11882,0.997684
11883,0.999065
11884,0.995898
11885,0.998663
11886,0.996104
11887,0.996928
11888,0.997768
11889,0.998906
11890,0.990327
11891,0.940506
11892,0.998702
11893,0.943949
11894,0.998261
11895,0.998477
11896,0.976508
11897,0.999076
11898,0.998575
11899,0.997423
11900,0.999611
11901,0.998373
11902,0.995480
11903,0.804849
11904,0.987670
11905,0.999259
11906,0.997400
11907,0.998950
11908,0.997986
11909,0.996705
11910,0.997547
11911,0.997638
11912,0.984079
11913,0.997937
11914,0.999723
11915,0.993415
11916,0.994691
11917,0.979841
11918,0.999104
11919,0.994454
11920,0.996950
11921,0.999153
11922,0.096998
11923,0.996341
11924,0.998437
11925,0.989638
11926,0.992049
11927,0.995435
11928,0.999674
11929,0.998939
11930,0.980031
11931,0.670689
11932,0.998598
11933,0.077152
11934,0.998112
11935,0.998787
11936,0.985397
11937,0.999357
11938,0.980188
11939,0.999530
11940,0.996941
11941,0.996867
11942,0.999921
11943,0.993692
11944,0.980549
11945,0.995784
11946,0.992627
11947,0.995662
11948,0.996817
11949,0.999438
11950,0.996863
11951,0.991964
11952,0.995247
11953,0.992986
11954,0.998771
11955,0.997328
11956,0.996415
11957,0.999594
11958,0.995573
11959,0.989647
11960,0.998556
11961,0.996114
11962,0.999245
11963,0.996031
11964,0.020503
11965,0.985216
11966,0.932710
11967,0.997752
11968,0.992492
11969,0.999173
11970,0.999349
11971,0.999096
11972,0.996559
11973,0.986237
11974,0.965522
11975,0.994468
11976,0.999559
11977,0.999033
11978,0.999135
11979,0.998445
11980,0.998410
11981,0.997172
11982,0.995951
11983,0.939227
11984,0.999437
11985,0.994847
11986,0.995955
11987,0.999234
11988,0.983884
11989,0.999025
11990,0.995027
11991,0.998125
11992,0.999385
11993,0.010638
11994,0.997724
11995,0.601956
11996,0.993012
11997,0.990254
11998,0.993605
11999,0.999546
12000,0.994105
12001,0.997970
12002,0.997012
12003,0.994437
12004,0.996349
12005,0.998211
12006,0.997680
12007,0.998101
12008,0.997635
12009,0.999864
12010,0.996596
12011,0.997972
